CountID,Direction,Year,StudyID,index,AADT,AADT_Trucks,AADT_Autos,AADT_SUT,AADT_MUT,SiteLabel
4313,WB,2018,1.0,,11650.0,,,,,
2934,NB,2018,1.0,,16000.0,,,,,
2941,NB,2018,1.0,,14100.0,,,,,
2819,NB,2018,1.0,,28400.0,,,,,
1108,WB,2018,1.0,,5153.0,,,,,
1402,EB,2018,1.0,,3014.0,,,,,
4188,NB,2018,1.0,,12179.0,,,,,
2152,NB,2018,1.0,,9800.0,,,,,
2320,WB,2018,1.0,,725.0,,,,,
1714,NB,2018,1.0,,2250.0,,,,,
488,WB,2018,1.0,,22340.0,,,,,
495,WB,2018,1.0,,19149.0,,,,,
4366,EB,2018,1.0,,663.0,,,,,
1977,EB,2018,1.0,,3600.0,,,,,
1978,EB,2018,1.0,,6800.0,,,,,
1716,NB,2018,1.0,,10425.0,,,,,
1717,NB,2018,1.0,,14025.0,,,,,
4369,NB,2018,1.0,,690.0,,,,,
4368,NB,2018,1.0,,802.0,,,,,
1845,NB,2018,1.0,,8100.0,,,,,
1154,EB,2018,1.0,,2963.0,,,,,
1903,EB,2018,1.0,,9975.0,,,,,
2390,WB,2018,1.0,,3482.0,,,,,
698,NB,2018,1.0,,25510.0,,,,,
2186,NB,2018,1.0,,11350.0,,,,,
1900,EB,2018,1.0,,1500.0,,,,,
2283,WB,2018,1.0,,5150.0,,,,,
2408,NB,2018,1.0,,11427.0,,,,,
2933,NB,2018,1.0,,16800.0,,,,,
2342,EB,2018,1.0,,437.0,,,,,
1242,NB,2018,1.0,,13359.0,,,,,
2222,WB,2018,1.0,,5425.0,,,,,
2221,WB,2018,1.0,,5675.0,,,,,
2010,WB,2018,1.0,,22500.0,,,,,
2666,NB,2018,1.0,,6618.0,,,,,
2634,NB,2018,1.0,,11412.0,,,,,
2656,EB,2018,1.0,,7450.0,,,,,
2677,EB,2018,1.0,,4177.0,,,,,
1644,NB,2018,1.0,,12200.0,,,,,
4149,WB,2018,1.0,,23928.0,,,,,
4242,WB,2018,1.0,,20700.0,,,,,
4131,EB,2018,1.0,,20332.0,,,,,
1908,NB,2018,1.0,,16350.0,,,,,
2585,NB,2018,1.0,,22185.0,,,,,
3110,NB,2018,1.0,,13100.0,,,,,
2778,NB,2018,1.0,,16601.0,,,,,
4357,WB,2018,1.0,,3310.0,,,,,
2863,WB,2018,1.0,,12000.0,,,,,
2862,WB,2018,1.0,,8400.0,,,,,
4010,EB,2018,1.0,,3399.0,,,,,
1625,NB,2018,1.0,,5425.0,,,,,
2936,NB,2018,1.0,,16700.0,,,,,
4207,NB,2018,1.0,,11729.0,,,,,
4150,WB,2018,1.0,,26655.0,,,,,
2135,NB,2018,1.0,,8300.0,,,,,
1139,NB,2018,1.0,,3703.0,,,,,
2452,WB,2018,1.0,,7665.0,,,,,
2453,WB,2018,1.0,,6978.0,,,,,
2069,NB,2018,1.0,,5600.0,,,,,
566,NB,2018,1.0,,38710.0,,,,,
2683,NB,2018,1.0,,3579.0,,,,,
2595,WB,2018,1.0,,19929.0,,,,,
2534,NB,2018,1.0,,7341.0,,,,,
1693,NB,2018,1.0,,19150.0,,,,,
4187,NB,2018,1.0,,5983.0,,,,,
1952,WB,2018,1.0,,1125.0,,,,,
1815,NB,2018,1.0,,10950.0,,,,,
1816,NB,2018,1.0,,10750.0,,,,,
1953,EB,2018,1.0,,1200.0,,,,,
647,WB,2018,1.0,,15625.0,,,,,
649,WB,2018,1.0,,17708.0,,,,,
615,NB,2018,1.0,,2151.0,,,,,
2228,NB,2018,1.0,,650.0,,,,,
2188,WB,2018,1.0,,7650.0,,,,,
1980,NB,2018,1.0,,8475.0,,,,,
1463,WB,2018,1.0,,9253.0,,,,,
1464,WB,2018,1.0,,5889.0,,,,,
2822,NB,2018,1.0,,21400.0,,,,,
2817,NB,2018,1.0,,18600.0,,,,,
1320,WB,2018,1.0,,4391.0,,,,,
2911,NB,2018,1.0,,7100.0,,,,,
1104,EB,2018,1.0,,5670.0,,,,,
1929,NB,2018,1.0,,6150.0,,,,,
2325,WB,2018,1.0,,1550.0,,,,,
1165,WB,2018,1.0,,2228.0,,,,,
2680,NB,2018,1.0,,3931.0,,,,,
2670,WB,2018,1.0,,5595.0,,,,,
2650,NB,2018,1.0,,8704.0,,,,,
3111,WB,2018,1.0,,9100.0,,,,,
4152,WB,2018,1.0,,11825.0,,,,,
1862,EB,2018,1.0,,5950.0,,,,,
2826,NB,2018,1.0,,23600.0,,,,,
2834,NB,2018,1.0,,25200.0,,,,,
2505,NB,2018,1.0,,9703.0,,,,,
2849,WB,2018,1.0,,12500.0,,,,,
2341,WB,2018,1.0,,4657.0,,,,,
4136,WB,2018,1.0,,20069.0,,,,,
673,WB,2018,1.0,,3958.0,,,,,
2331,WB,2018,1.0,,1125.0,,,,,
1851,NB,2018,1.0,,1300.0,,,,,
2330,EB,2018,1.0,,1375.0,,,,,
1015,EB,2018,1.0,,39100.0,,,,,
2581,WB,2018,1.0,,24553.0,,,,,
1066,EB,2018,1.0,,8763.0,,,,,
1329,NB,2018,1.0,,10274.0,,,,,
1142,EB,2018,1.0,,3607.0,,,,,
2589,WB,2018,1.0,,21197.0,,,,,
1704,WB,2018,1.0,,2550.0,,,,,
1665,NB,2018,1.0,,8400.0,,,,,
1666,NB,2018,1.0,,7600.0,,,,,
2218,WB,2018,1.0,,3600.0,,,,,
4394,EB,2018,1.0,,1857.0,,,,,
456,WB,2018,1.0,,19430.0,,,,,
1675,NB,2018,1.0,,23800.0,,,,,
1191,NB,2018,1.0,,10390.0,,,,,
4190,NB,2018,1.0,,12983.0,,,,,
475,NB,2018,1.0,,5405.0,,,,,
2815,WB,2018,1.0,,13900.0,,,,,
1117,NB,2018,1.0,,4663.0,,,,,
2024,NB,2018,1.0,,1400.0,,,,,
1901,WB,2018,1.0,,5675.0,,,,,
2104,NB,2018,1.0,,10800.0,,,,,
2653,NB,2018,1.0,,8448.0,,,,,
1882,NB,2018,1.0,,3900.0,,,,,
2276,WB,2018,1.0,,2925.0,,,,,
2476,NB,2018,1.0,,18880.0,,,,,
2981,NB,2018,1.0,,5300.0,,,,,
4023,WB,2018,1.0,,14316.0,,,,,
564,NB,2018,1.0,,39785.0,,,,,
2183,NB,2018,1.0,,18650.0,,,,,
2491,NB,2018,1.0,,12436.0,,,,,
2870,WB,2018,1.0,,9900.0,,,,,
2865,WB,2018,1.0,,10100.0,,,,,
4276,EB,2018,1.0,,7950.0,,,,,
1162,WB,2018,1.0,,2470.0,,,,,
1842,NB,2018,1.0,,6900.0,,,,,
2075,NB,2018,1.0,,14700.0,,,,,
2615,EB,2018,1.0,,14848.0,,,,,
2586,NB,2018,1.0,,22183.0,,,,,
2114,NB,2018,1.0,,8600.0,,,,,
2031,WB,2018,1.0,,5500.0,,,,,
1321,WB,2018,1.0,,3187.0,,,,,
2671,WB,2018,1.0,,5511.0,,,,,
2855,NB,2018,1.0,,38400.0,,,,,
1755,NB,2018,1.0,,14425.0,,,,,
2190,EB,2018,1.0,,8500.0,,,,,
1754,NB,2018,1.0,,18550.0,,,,,
2189,WB,2018,1.0,,5775.0,,,,,
2964,WB,2018,1.0,,2800.0,,,,,
2569,WB,2018,1.0,,34310.0,,,,,
2582,EB,2018,1.0,,23556.0,,,,,
2550,WB,2018,1.0,,18123.0,,,,,
1122,EB,2018,1.0,,4408.0,,,,,
2980,NB,2018,1.0,,5100.0,,,,,
1725,WB,2018,1.0,,8375.0,,,,,
1724,NB,2018,1.0,,17350.0,,,,,
1607,NB,2018,1.0,,9200.0,,,,,
3058,EB,2018,1.0,,3700.0,,,,,
1592,WB,2018,1.0,,5050.0,,,,,
1647,NB,2018,1.0,,4125.0,,,,,
1147,NB,2018,1.0,,3467.0,,,,,
1758,WB,2018,1.0,,8675.0,,,,,
2806,WB,2018,1.0,,11000.0,,,,,
2035,NB,2018,1.0,,22600.0,,,,,
1962,WB,2018,1.0,,1175.0,,,,,
1961,WB,2018,1.0,,850.0,,,,,
1733,NB,2018,1.0,,12900.0,,,,,
4252,EB,2018,1.0,,51200.0,,,,,
2038,NB,2018,1.0,,8700.0,,,,,
2385,WB,2018,1.0,,2728.0,,,,,
2430,WB,2018,1.0,,16425.0,,,,,
2294,NB,2018,1.0,,10825.0,,,,,
1785,WB,2018,1.0,,8325.0,,,,,
2293,NB,2018,1.0,,14775.0,,,,,
1784,EB,2018,1.0,,4500.0,,,,,
4336,NB,2018,1.0,,6800.0,,,,,
4271,WB,2018,1.0,,18450.0,,,,,
3043,WB,2018,1.0,,13100.0,,,,,
1969,WB,2018,1.0,,3800.0,,,,,
1970,WB,2018,1.0,,3825.0,,,,,
1732,NB,2018,1.0,,13225.0,,,,,
1731,NB,2018,1.0,,16350.0,,,,,
1210,NB,2018,1.0,,13139.0,,,,,
2212,EB,2018,1.0,,4575.0,,,,,
1025,EB,2018,1.0,,20452.0,,,,,
4158,NB,2018,1.0,,4974.0,,,,,
1087,NB,2018,1.0,,6932.0,,,,,
1997,EB,2018,1.0,,4325.0,,,,,
2315,NB,2018,1.0,,3500.0,,,,,
2314,NB,2018,1.0,,4750.0,,,,,
1996,EB,2018,1.0,,2650.0,,,,,
2839,NB,2018,1.0,,12000.0,,,,,
2830,NB,2018,1.0,,12800.0,,,,,
4092,NB,2018,1.0,,17044.0,,,,,
2611,WB,2018,1.0,,15597.0,,,,,
2691,NB,2018,1.0,,13372.0,,,,,
1772,NB,2018,1.0,,31375.0,,,,,
2401,NB,2018,1.0,,10207.0,,,,,
2058,WB,2018,1.0,,2600.0,,,,,
1268,WB,2018,1.0,,1705.0,,,,,
1266,NB,2018,1.0,,3557.0,,,,,
1267,EB,2018,1.0,,2894.0,,,,,
1641,WB,2018,1.0,,5250.0,,,,,
2640,WB,2018,1.0,,10575.0,,,,,
569,NB,2018,1.0,,40860.0,,,,,
1289,WB,2018,1.0,,8433.0,,,,,
4032,EB,2018,1.0,,12409.0,,,,,
1687,WB,2018,1.0,,4700.0,,,,,
1688,WB,2018,1.0,,4400.0,,,,,
1878,NB,2018,1.0,,2450.0,,,,,
1972,WB,2018,1.0,,3725.0,,,,,
1971,WB,2018,1.0,,4000.0,,,,,
1817,NB,2018,1.0,,10125.0,,,,,
2872,WB,2018,1.0,,5900.0,,,,,
2869,WB,2018,1.0,,7500.0,,,,,
1700,NB,2018,1.0,,2100.0,,,,,
4091,NB,2018,1.0,,18053.0,,,,,
2535,NB,2018,1.0,,7500.0,,,,,
4383,NB,2018,1.0,,2500.0,,,,,
4382,EB,2018,1.0,,1824.0,,,,,
1092,NB,2018,1.0,,6530.0,,,,,
2089,WB,2018,1.0,,6600.0,,,,,
2730,EB,2018,1.0,,27141.0,,,,,
2860,NB,2018,1.0,,30500.0,,,,,
3027,WB,2018,1.0,,7000.0,,,,,
4233,NB,2018,1.0,,35000.0,,,,,
1132,NB,2018,1.0,,4159.0,,,,,
1868,NB,2018,1.0,,9000.0,,,,,
2148,NB,2018,1.0,,5200.0,,,,,
1740,EB,2018,1.0,,1575.0,,,,,
1739,EB,2018,1.0,,1250.0,,,,,
2503,NB,2018,1.0,,14703.0,,,,,
2496,EB,2018,1.0,,28665.0,,,,,
2497,EB,2018,1.0,,18167.0,,,,,
2504,NB,2018,1.0,,9647.0,,,,,
2007,NB,2018,1.0,,11800.0,,,,,
4079,NB,2018,1.0,,19265.0,,,,,
2037,WB,2018,1.0,,8900.0,,,,,
2001,NB,2018,1.0,,33000.0,,,,,
4057,EB,2018,1.0,,2921.0,,,,,
1208,NB,2018,1.0,,3916.0,,,,,
4409,NB,2018,1.0,,14381.0,,,,,
2343,WB,2018,1.0,,3828.0,,,,,
2034,NB,2018,1.0,,22600.0,,,,,
1701,NB,2018,1.0,,6100.0,,,,,
1998,EB,2018,1.0,,3025.0,,,,,
2025,EB,2018,1.0,,17100.0,,,,,
4049,NB,2018,1.0,,15988.0,,,,,
614,EB,2018,1.0,,34409.0,,,,,
606,EB,2018,1.0,,34409.0,,,,,
2454,WB,2018,1.0,,5791.0,,,,,
2205,WB,2018,1.0,,7550.0,,,,,
2954,NB,2018,1.0,,11800.0,,,,,
2054,WB,2018,1.0,,9800.0,,,,,
1393,NB,2018,1.0,,9725.0,,,,,
1252,WB,2018,1.0,,19573.0,,,,,
489,NB,2018,1.0,,14894.0,,,,,
1782,EB,2018,1.0,,6925.0,,,,,
2652,EB,2018,1.0,,8536.0,,,,,
2780,EB,2018,1.0,,17728.0,,,,,
2756,NB,2018,1.0,,4220.0,,,,,
2942,NB,2018,1.0,,14500.0,,,,,
2935,NB,2018,1.0,,14400.0,,,,,
2088,NB,2018,1.0,,11700.0,,,,,
644,EB,2018,1.0,,18750.0,,,,,
4183,NB,2018,1.0,,8781.0,,,,,
1134,NB,2018,1.0,,4080.0,,,,,
3015,EB,2018,1.0,,8600.0,,,,,
2059,NB,2018,1.0,,7800.0,,,,,
3034,WB,2018,1.0,,2700.0,,,,,
3059,WB,2018,1.0,,1000.0,,,,,
477,WB,2018,1.0,,13830.0,,,,,
2824,NB,2018,1.0,,26200.0,,,,,
2707,WB,2018,1.0,,7434.0,,,,,
1176,NB,2018,1.0,,2271.0,,,,,
1177,EB,2018,1.0,,4663.0,,,,,
2994,NB,2018,1.0,,4900.0,,,,,
2924,EB,2018,1.0,,16400.0,,,,,
4107,NB,2018,1.0,,22554.0,,,,,
1446,WB,2018,1.0,,18355.0,,,,,
1447,WB,2018,1.0,,13164.0,,,,,
1445,NB,2018,1.0,,11213.0,,,,,
1951,EB,2018,1.0,,3450.0,,,,,
3010,WB,2018,1.0,,3200.0,,,,,
4274,EB,2018,1.0,,18400.0,,,,,
2511,NB,2018,1.0,,14563.0,,,,,
2470,WB,2018,1.0,,3317.0,,,,,
2512,NB,2018,1.0,,14124.0,,,,,
1031,WB,2018,1.0,,16123.0,,,,,
3033,NB,2018,1.0,,3300.0,,,,,
2240,WB,2018,1.0,,8000.0,,,,,
2239,EB,2018,1.0,,12075.0,,,,,
1963,WB,2018,1.0,,4300.0,,,,,
2354,NB,2018,1.0,,9879.0,,,,,
1473,EB,2018,1.0,,4827.0,,,,,
4216,WB,2018,1.0,,3546.0,,,,,
2281,NB,2018,1.0,,11150.0,,,,,
650,WB,2018,1.0,,18750.0,,,,,
2049,NB,2018,1.0,,9800.0,,,,,
1606,EB,2018,1.0,,7300.0,,,,,
1694,WB,2018,1.0,,17000.0,,,,,
2857,NB,2018,1.0,,29000.0,,,,,
70,NB,2018,1.0,,42826.0,,,,,
2026,EB,2018,1.0,,19200.0,,,,,
2419,NB,2018,1.0,,19938.0,,,,,
1061,WB,2018,1.0,,9399.0,,,,,
2350,EB,2018,1.0,,5549.0,,,,,
4392,EB,2018,1.0,,1452.0,,,,,
4393,NB,2018,1.0,,2556.0,,,,,
2765,EB,2018,1.0,,9155.0,,,,,
2699,NB,2018,1.0,,12406.0,,,,,
2627,NB,2018,1.0,,12113.0,,,,,
1760,WB,2018,1.0,,6950.0,,,,,
4334,WB,2018,1.0,,6350.0,,,,,
1067,NB,2018,1.0,,8645.0,,,,,
4237,NB,2018,1.0,,38250.0,,,,,
2930,NB,2018,1.0,,4400.0,,,,,
1212,NB,2018,1.0,,14184.0,,,,,
4099,NB,2018,1.0,,4892.0,,,,,
1064,NB,2018,1.0,,8988.0,,,,,
1995,EB,2018,1.0,,650.0,,,,,
2297,NB,2018,1.0,,13475.0,,,,,
2217,WB,2018,1.0,,4500.0,,,,,
2216,WB,2018,1.0,,4450.0,,,,,
4068,NB,2018,1.0,,15049.0,,,,,
1392,WB,2018,1.0,,14286.0,,,,,
2370,EB,2018,1.0,,7291.0,,,,,
1269,NB,2018,1.0,,2008.0,,,,,
2831,NB,2018,1.0,,30800.0,,,,,
1803,NB,2018,1.0,,1600.0,,,,,
4381,NB,2018,1.0,,1765.0,,,,,
4048,NB,2018,1.0,,5491.0,,,,,
3086,EB,2018,1.0,,14800.0,,,,,
3102,WB,2018,1.0,,2200.0,,,,,
3050,NB,2018,1.0,,900.0,,,,,
4214,EB,2018,1.0,,4607.0,,,,,
4026,EB,2018,1.0,,11338.0,,,,,
4297,EB,2018,1.0,,13000.0,,,,,
2482,WB,2018,1.0,,9922.0,,,,,
2110,WB,2018,1.0,,8300.0,,,,,
2030,NB,2018,1.0,,6100.0,,,,,
1586,NB,2018,1.0,,8300.0,,,,,
1587,NB,2018,1.0,,5500.0,,,,,
2257,EB,2018,1.0,,18650.0,,,,,
2258,WB,2018,1.0,,18450.0,,,,,
4206,NB,2018,1.0,,16495.0,,,,,
4264,WB,2018,1.0,,11900.0,,,,,
2060,NB,2018,1.0,,8700.0,,,,,
3125,EB,2018,1.0,,6800.0,,,,,
1336,EB,2018,1.0,,17020.0,,,,,
1184,NB,2018,1.0,,1939.0,,,,,
1182,WB,2018,1.0,,1766.0,,,,,
1183,WB,2018,1.0,,2702.0,,,,,
3066,EB,2018,1.0,,4100.0,,,,,
2805,EB,2018,1.0,,4600.0,,,,,
2938,NB,2018,1.0,,19100.0,,,,,
1580,NB,2018,1.0,,4550.0,,,,,
1976,WB,2018,1.0,,3575.0,,,,,
2356,WB,2018,1.0,,14363.0,,,,,
2660,WB,2018,1.0,,7089.0,,,,,
1202,EB,2018,1.0,,5366.0,,,,,
4404,NB,2018,1.0,,721.0,,,,,
1082,WB,2018,1.0,,7235.0,,,,,
692,NB,2018,1.0,,13265.0,,,,,
2366,NB,2018,1.0,,10065.0,,,,,
3087,EB,2018,1.0,,15700.0,,,,,
2818,NB,2018,1.0,,21800.0,,,,,
2790,NB,2018,1.0,,13997.0,,,,,
1591,NB,2018,1.0,,2300.0,,,,,
1988,WB,2018,1.0,,14750.0,,,,,
1107,NB,2018,1.0,,5375.0,,,,,
2471,NB,2018,1.0,,24190.0,,,,,
4224,WB,2018,1.0,,2250.0,,,,,
669,NB,2018,1.0,,2396.0,,,,,
1636,WB,2018,1.0,,3750.0,,,,,
2332,EB,2018,1.0,,825.0,,,,,
4243,WB,2018,1.0,,21250.0,,,,,
2407,NB,2018,1.0,,20318.0,,,,,
2560,EB,2018,1.0,,12440.0,,,,,
2066,NB,2018,1.0,,26100.0,,,,,
1741,NB,2018,1.0,,3100.0,,,,,
1749,WB,2018,1.0,,3200.0,,,,,
1838,NB,2018,1.0,,8725.0,,,,,
1839,NB,2018,1.0,,10150.0,,,,,
1991,EB,2018,1.0,,16200.0,,,,,
2013,WB,2018,1.0,,30500.0,,,,,
2798,NB,2018,1.0,,30100.0,,,,,
2528,WB,2018,1.0,,16175.0,,,,,
1263,EB,2018,1.0,,3515.0,,,,,
1262,EB,2018,1.0,,3567.0,,,,,
1261,NB,2018,1.0,,760.0,,,,,
1265,EB,2018,1.0,,4537.0,,,,,
1264,NB,2018,1.0,,4093.0,,,,,
4135,EB,2018,1.0,,5979.0,,,,,
2864,WB,2018,1.0,,9500.0,,,,,
2339,NB,2018,1.0,,7338.0,,,,,
2695,NB,2018,1.0,,7278.0,,,,,
2498,EB,2018,1.0,,15039.0,,,,,
2499,WB,2018,1.0,,21273.0,,,,,
2514,NB,2018,1.0,,18975.0,,,,,
4329,NB,2018,1.0,,4850.0,,,,,
2254,WB,2018,1.0,,3575.0,,,,,
1599,NB,2018,1.0,,11400.0,,,,,
1600,NB,2018,1.0,,11400.0,,,,,
1999,EB,2018,1.0,,9550.0,,,,,
2163,EB,2018,1.0,,11650.0,,,,,
2953,NB,2018,1.0,,7600.0,,,,,
4090,NB,2018,1.0,,26877.0,,,,,
1650,NB,2018,1.0,,8100.0,,,,,
2193,WB,2018,1.0,,2900.0,,,,,
4347,WB,2018,1.0,,2350.0,,,,,
1635,WB,2018,1.0,,5875.0,,,,,
1831,EB,2018,1.0,,22125.0,,,,,
2681,WB,2018,1.0,,3885.0,,,,,
619,NB,2018,1.0,,38710.0,,,,,
626,NB,2018,1.0,,21505.0,,,,,
2162,WB,2018,1.0,,13200.0,,,,,
2464,NB,2018,1.0,,3184.0,,,,,
2545,WB,2018,1.0,,4893.0,,,,,
1454,NB,2018,1.0,,19624.0,,,,,
1958,EB,2018,1.0,,6100.0,,,,,
1627,NB,2018,1.0,,4250.0,,,,,
1275,NB,2018,1.0,,4338.0,,,,,
1273,WB,2018,1.0,,2948.0,,,,,
1274,EB,2018,1.0,,6043.0,,,,,
4221,WB,2018,1.0,,8940.0,,,,,
1960,WB,2018,1.0,,18200.0,,,,,
2090,EB,2018,1.0,,1603.0,,,,,
2657,NB,2018,1.0,,7364.0,,,,,
1828,EB,2018,1.0,,2175.0,,,,,
4145,WB,2018,1.0,,25167.0,,,,,
2766,WB,2018,1.0,,36934.0,,,,,
2968,EB,2018,1.0,,400.0,,,,,
447,NB,2018,1.0,,31172.0,,,,,
1561,NB,2018,1.0,,3874.0,,,,,
4170,NB,2018,1.0,,23338.0,,,,,
4097,WB,2018,1.0,,7128.0,,,,,
2609,WB,2018,1.0,,16094.0,,,,,
4226,NB,2018,1.0,,1850.0,,,,,
1461,NB,2018,1.0,,7245.0,,,,,
1626,WB,2018,1.0,,6200.0,,,,,
2723,NB,2018,1.0,,7704.0,,,,,
1237,WB,2018,1.0,,7653.0,,,,,
1234,NB,2018,1.0,,5788.0,,,,,
1235,NB,2018,1.0,,5618.0,,,,,
2495,WB,2018,1.0,,17282.0,,,,,
1829,WB,2018,1.0,,3400.0,,,,,
1830,NB,2018,1.0,,18250.0,,,,,
1887,WB,2018,1.0,,15400.0,,,,,
1017,NB,2018,1.0,,37000.0,,,,,
2846,EB,2018,1.0,,13700.0,,,,,
4284,NB,2018,1.0,,13400.0,,,,,
1168,WB,2018,1.0,,1941.0,,,,,
2674,NB,2018,1.0,,4724.0,,,,,
2169,WB,2018,1.0,,1475.0,,,,,
1480,NB,2018,1.0,,6127.0,,,,,
2334,NB,2018,1.0,,1922.0,,,,,
2323,WB,2018,1.0,,975.0,,,,,
2321,EB,2018,1.0,,1350.0,,,,,
1709,NB,2018,1.0,,1850.0,,,,,
2405,EB,2018,1.0,,16951.0,,,,,
1088,EB,2018,1.0,,6873.0,,,,,
1860,WB,2018,1.0,,3350.0,,,,,
2673,NB,2018,1.0,,4883.0,,,,,
4173,NB,2018,1.0,,16451.0,,,,,
519,WB,2018,1.0,,12903.0,,,,,
4306,NB,2018,1.0,,9150.0,,,,,
2522,WB,2018,1.0,,27218.0,,,,,
544,EB,2018,1.0,,27957.0,,,,,
4074,EB,2018,1.0,,6150.0,,,,,
1770,NB,2018,1.0,,23975.0,,,,,
1769,WB,2018,1.0,,26150.0,,,,,
4175,NB,2018,1.0,,11127.0,,,,,
1365,WB,2018,1.0,,3425.0,,,,,
1364,NB,2018,1.0,,2825.0,,,,,
4399,EB,2018,1.0,,2677.0,,,,,
2204,WB,2018,1.0,,5375.0,,,,,
1035,WB,2018,1.0,,13987.0,,,,,
2393,NB,2018,1.0,,6749.0,,,,,
4333,WB,2018,1.0,,6350.0,,,,,
1809,NB,2018,1.0,,2650.0,,,,,
2311,WB,2018,1.0,,7725.0,,,,,
2312,WB,2018,1.0,,2700.0,,,,,
1707,NB,2018,1.0,,4525.0,,,,,
1708,NB,2018,1.0,,4900.0,,,,,
559,NB,2018,1.0,,10430.0,,,,,
2965,WB,2018,1.0,,6000.0,,,,,
2821,NB,2018,1.0,,26300.0,,,,,
2820,NB,2018,1.0,,25100.0,,,,,
1858,WB,2018,1.0,,15850.0,,,,,
2268,NB,2018,1.0,,12175.0,,,,,
2269,NB,2018,1.0,,6650.0,,,,,
2349,NB,2018,1.0,,5874.0,,,,,
4108,NB,2018,1.0,,23280.0,,,,,
4134,EB,2018,1.0,,6147.0,,,,,
4169,NB,2018,1.0,,17645.0,,,,,
2151,NB,2018,1.0,,11400.0,,,,,
1584,WB,2018,1.0,,4725.0,,,,,
1927,EB,2018,1.0,,550.0,,,,,
2487,NB,2018,1.0,,15958.0,,,,,
2486,NB,2018,1.0,,7764.0,,,,,
2448,WB,2018,1.0,,20577.0,,,,,
2474,NB,2018,1.0,,25487.0,,,,,
4376,NB,2018,1.0,,2905.0,,,,,
1712,NB,2018,1.0,,1050.0,,,,,
4288,NB,2018,1.0,,13250.0,,,,,
1213,NB,2018,1.0,,8320.0,,,,,
4290,NB,2018,1.0,,10150.0,,,,,
1348,EB,2018,1.0,,25827.0,,,,,
1100,NB,2018,1.0,,5764.0,,,,,
2207,WB,2018,1.0,,2375.0,,,,,
1899,WB,2018,1.0,,3575.0,,,,,
1898,WB,2018,1.0,,975.0,,,,,
4210,NB,2018,1.0,,2669.0,,,,,
1948,NB,2018,1.0,,17200.0,,,,,
2214,WB,2018,1.0,,10150.0,,,,,
2122,NB,2018,1.0,,25200.0,,,,,
4326,WB,2018,1.0,,7900.0,,,,,
2786,EB,2018,1.0,,16856.0,,,,,
1102,NB,2018,1.0,,5722.0,,,,,
1796,WB,2018,1.0,,5750.0,,,,,
4281,NB,2018,1.0,,14600.0,,,,,
1119,EB,2018,1.0,,4619.0,,,,,
4338,NB,2018,1.0,,6500.0,,,,,
4167,NB,2018,1.0,,8356.0,,,,,
1081,EB,2018,1.0,,7380.0,,,,,
2541,NB,2018,1.0,,9115.0,,,,,
2966,EB,2018,1.0,,1400.0,,,,,
1080,WB,2018,1.0,,7464.0,,,,,
1774,NB,2018,1.0,,17550.0,,,,,
1965,EB,2018,1.0,,4500.0,,,,,
1279,WB,2018,1.0,,1417.0,,,,,
1975,WB,2018,1.0,,6925.0,,,,,
1306,EB,2018,1.0,,860.0,,,,,
1891,NB,2018,1.0,,5225.0,,,,,
2304,WB,2018,1.0,,9225.0,,,,,
1404,NB,2018,1.0,,4306.0,,,,,
1405,WB,2018,1.0,,8053.0,,,,,
1403,NB,2018,1.0,,11555.0,,,,,
2134,EB,2018,1.0,,8800.0,,,,,
2838,NB,2018,1.0,,23700.0,,,,,
2144,NB,2018,1.0,,6300.0,,,,,
4254,NB,2018,1.0,,32150.0,,,,,
4114,WB,2018,1.0,,5860.0,,,,,
1167,WB,2018,1.0,,2155.0,,,,,
1795,NB,2018,1.0,,15000.0,,,,,
2303,WB,2018,1.0,,12250.0,,,,,
1939,NB,2018,1.0,,7150.0,,,,,
2647,WB,2018,1.0,,8942.0,,,,,
2575,NB,2018,1.0,,29655.0,,,,,
1895,EB,2018,1.0,,11675.0,,,,,
2053,NB,2018,1.0,,23300.0,,,,,
2711,NB,2018,1.0,,12926.0,,,,,
490,NB,2018,1.0,,20213.0,,,,,
2909,EB,2018,1.0,,19700.0,,,,,
4081,NB,2018,1.0,,18945.0,,,,,
4007,EB,2018,1.0,,10741.0,,,,,
1211,NB,2018,1.0,,4633.0,,,,,
2920,NB,2018,1.0,,14300.0,,,,,
563,NB,2018,1.0,,38710.0,,,,,
2375,NB,2018,1.0,,9281.0,,,,,
1703,WB,2018,1.0,,9450.0,,,,,
537,EB,2018,1.0,,30108.0,,,,,
596,EB,2018,1.0,,33333.0,,,,,
1483,WB,2018,1.0,,8336.0,,,,,
1482,EB,2018,1.0,,11358.0,,,,,
2369,NB,2018,1.0,,10791.0,,,,,
4093,NB,2018,1.0,,8334.0,,,,,
1181,NB,2018,1.0,,4007.0,,,,,
1443,NB,2018,1.0,,13742.0,,,,,
2901,EB,2018,1.0,,9100.0,,,,,
2777,EB,2018,1.0,,8521.0,,,,,
3041,WB,2018,1.0,,7500.0,,,,,
2083,EB,2018,1.0,,4600.0,,,,,
2957,NB,2018,1.0,,3900.0,,,,,
2093,WB,2018,1.0,,13200.0,,,,,
2095,NB,2018,1.0,,21800.0,,,,,
1792,NB,2018,1.0,,13450.0,,,,,
4102,NB,2018,1.0,,1779.0,,,,,
1121,NB,2018,1.0,,4533.0,,,,,
1798,WB,2018,1.0,,5775.0,,,,,
2848,WB,2018,1.0,,1520.0,,,,,
