CountID,Direction,Hour,Vehicles
20081,SB,10,178.6
20081,SB,11,193.1666667
20081,SB,12,250.1666667
20081,SB,13,269.4833333
20081,SB,14,341.6833333
20081,SB,15,374.9333333
20081,SB,16,286.2666667
20081,SB,17,255.2333333
20081,SB,18,191.2666667
20081,SB,19,147.5666667
20081,SB,20,165.6166667
20081,SB,21,188.7333333
20081,SB,22,195.3833333
20081,SB,23,171.3166667
20082,EB,0,32.28148083
20082,EB,1,22.81224646
20082,EB,2,15.63858405
20082,EB,3,18.22110252
20082,EB,4,26.97297065
20082,EB,5,55.66762028
20082,EB,6,94.26192404
20082,EB,7,131.1345488
20082,EB,8,135.869166
20082,EB,9,125.8260386
20082,EB,10,139.1690507
20082,EB,11,170.8766386
20082,EB,12,186.6586958
20082,EB,13,181.4936589
20082,EB,14,202.5842264
20082,EB,15,230.2745633
20082,EB,16,275.18169
20082,EB,17,251.2216575
20082,EB,18,182.0675519
20082,EB,19,115.3524915
20082,EB,20,89.52730685
20082,EB,21,75.17998203
20082,EB,22,64.56296167
20082,EB,23,51.79384258
20082,WB,0,35.71731023
20082,WB,1,19.9385788
20082,WB,2,17.21316156
20082,WB,3,18.07381963
20082,WB,4,29.54926067
20082,WB,5,54.50834493
20082,WB,6,81.61907438
20082,WB,7,143.0126839
20082,WB,8,136.8446344
20082,WB,9,109.8773479
20082,WB,10,125.5126364
20082,WB,11,148.0331894
20082,WB,12,183.1767276
20082,WB,13,205.5538376
20082,WB,14,226.9268465
20082,WB,15,249.5908426
20082,WB,16,286.0253679
20082,WB,17,295.4926067
20082,WB,18,228.5047197
20082,WB,19,181.0250824
20082,WB,20,157.9307573
20082,WB,21,127.8077246
20082,WB,22,84.0576056
20082,WB,23,49.48783948
20083,NB,0,43.38333333
20083,NB,1,28.81666667
20083,NB,2,17.41666667
20083,NB,3,22.16666667
20083,NB,4,26.28333333
20083,NB,5,56.68333333
20083,NB,6,97.21666667
20083,NB,7,149.4666667
20083,NB,8,171.6333333
20083,NB,9,124.7666667
20083,NB,10,131.7333333
20083,NB,11,138.0666667
20083,NB,12,141.55
20083,NB,13,153.9
20083,NB,14,202.0333333
20083,NB,15,217.2333333
20083,NB,16,224.8333333
20083,NB,17,222.3
20083,NB,18,175.75
20083,NB,19,132.6833333
20083,NB,20,128.25
20083,NB,21,105.45
20083,NB,22,87.71666667
20083,NB,23,63.01666667
20083,SB,0,19.63333333
20083,SB,1,20.58333333
20083,SB,2,24.7
20083,SB,3,38
20083,SB,4,52.25
20083,SB,5,77.58333333
20083,SB,6,92.78333333
20083,SB,7,164.6666667
20083,SB,8,156.1166667
20083,SB,9,123.8166667
20083,SB,10,125.0833333
20083,SB,11,152.95
20083,SB,12,168.7833333
20083,SB,13,167.5166667
20083,SB,14,192.5333333
20083,SB,15,270.4333333
20083,SB,16,297.9833333
20083,SB,17,270.75
20083,SB,18,196.3333333
20083,SB,19,142.1833333
20083,SB,20,106.7166667
20083,SB,21,83.6
20083,SB,22,63.01666667
20083,SB,23,48.13333333
20084,EB,0,14.25
20084,EB,1,8.866666667
20084,EB,2,6.65
20084,EB,3,9.183333333
20084,EB,4,14.88333333
20084,EB,5,36.41666667
20084,EB,6,47.18333333
20084,EB,7,60.16666667
20084,EB,8,62.38333333
20084,EB,9,46.23333333
20084,EB,10,71.25
20084,EB,11,69.66666667
20084,EB,12,82.65
20084,EB,13,72.51666667
20084,EB,14,80.75
20084,EB,15,109.8833333
20084,EB,16,111.15
20084,EB,17,103.2333333
20084,EB,18,95.95
20084,EB,19,63.01666667
20084,EB,20,53.83333333
20084,EB,21,45.6
20084,EB,22,32.3
20084,EB,23,20.58333333
20084,WB,0,16.78333333
20084,WB,1,12.66666667
20084,WB,2,14.56666667
20084,WB,3,11.4
20084,WB,4,15.2
20084,WB,5,23.43333333
20084,WB,6,20.26666667
20084,WB,7,47.18333333
20084,WB,8,57
20084,WB,9,46.23333333
20084,WB,10,68.71666667
20084,WB,11,67.13333333
20084,WB,12,82.01666667
20084,WB,13,79.8
20084,WB,14,96.9
20084,WB,15,133.95
20084,WB,16,136.1666667
20084,WB,17,127.3
20084,WB,18,105.45
20084,WB,19,79.48333333
20084,WB,20,61.11666667
20084,WB,21,54.78333333
20084,WB,22,38.63333333
20084,WB,23,26.28333333
20085,NB,0,15.79453346
20085,NB,1,13.78432011
20085,NB,2,9.763893411
20085,NB,3,11.77410676
20085,NB,4,26.85070688
20085,NB,5,64.90117385
20085,NB,6,104.9618542
20085,NB,7,124.489641
20085,NB,8,124.489641
20085,NB,9,83.28026733
20085,NB,10,85.86482735
20085,NB,11,83.854614
20085,NB,12,94.04926741
20085,NB,13,97.92610745
20085,NB,14,101.0850141
20085,NB,15,110.7053209
20085,NB,16,115.5872676
20085,NB,17,108.5515209
20085,NB,18,87.15710736
20085,NB,19,57.57825379
20085,NB,20,51.54761374
20085,NB,21,46.09132037
20085,NB,22,34.17362694
20085,NB,23,21.53800017
20085,SB,0,10.8639752
20085,SB,1,9.291557738
20085,SB,2,7.004405064
20085,SB,3,6.003775769
20085,SB,4,4.00251718
20085,SB,5,5.574934643
20085,SB,6,14.86649238
20085,SB,7,29.44709068
20085,SB,8,35.87970757
20085,SB,9,30.73361406
20085,SB,10,39.0245425
20085,SB,11,43.45590081
20085,SB,12,58.60828727
20085,SB,13,65.75563938
20085,SB,14,71.75941515
20085,SB,15,84.19580781
20085,SB,16,96.34630639
20085,SB,17,94.91683597
20085,SB,18,75.04719712
20085,SB,19,48.03020615
20085,SB,20,42.88411264
20085,SB,21,35.73676053
20085,SB,22,26.44520279
20085,SB,23,21.01321519
20086,NB,0,42.25915824
20086,NB,1,35.68551141
20086,NB,2,32.32043029
20086,NB,3,50.71098989
20086,NB,4,130.2208136
20086,NB,5,428.3826523
20086,NB,6,695.5544416
20086,NB,7,689.1373102
20086,NB,8,628.56585
20086,NB,9,518.065977
20086,NB,10,402.5576111
20086,NB,11,396.1404797
20086,NB,12,413.6702046
20086,NB,13,433.5476605
20086,NB,14,446.6949542
20086,NB,15,447.9470774
20086,NB,16,463.5986175
20086,NB,17,421.0264284
20086,NB,18,346.5250976
20086,NB,19,261.2242041
20086,NB,20,200.4962286
20086,NB,21,150.4113003
20086,NB,22,100.4828874
20086,NB,23,62.13661416
20086,SB,0,66.95478985
20086,SB,1,47.75903588
20086,SB,2,31.35306482
20086,SB,3,22.7277727
20086,SB,4,35.7808854
20086,SB,5,50.06252635
20086,SB,6,131.4525232
20086,SB,7,251.387594
20086,SB,8,292.6968565
20086,SB,9,271.6583102
20086,SB,10,286.8613473
20086,SB,11,325.0992892
20086,SB,12,368.0977781
20086,SB,13,439.813115
20086,SB,14,623.4780889
20086,SB,15,745.7166502
20086,SB,16,687.2079921
20086,SB,17,730.052915
20086,SB,18,552.9912804
20086,SB,19,344.1414772
20086,SB,20,265.976367
20086,SB,21,193.0325019
20086,SB,22,157.5587486
20086,SB,23,107.1890902
20087,NB,0,57.7871972
20087,NB,1,39.09592048
20087,NB,2,49.99916523
20087,NB,3,56.07383017
20087,NB,4,100.7771337
20087,NB,5,400.6163644
20087,NB,6,620.0831053
20087,NB,7,587.0618497
20087,NB,8,537.0626845
20087,NB,9,351.551763
20087,NB,10,285.04197
20087,NB,11,291.8954381
20087,NB,12,335.6641778
20087,NB,13,332.0816831
20087,NB,14,410.740806
20087,NB,15,461.0514925
20087,NB,16,500.147413
20087,NB,17,420.5537263
20087,NB,18,337.6890661
20087,NB,19,255.1359273
20087,NB,20,218.2206557
20087,NB,21,186.6012459
20087,NB,22,138.1596871
20087,NB,23,87.0701974
20087,SB,0,71.05067419
20087,SB,1,46.62235015
20087,SB,2,31.13121783
20087,SB,3,27.40738795
20087,SB,4,40.51526914
20087,SB,5,88.03133846
20087,SB,6,132.1214843
20087,SB,7,211.215631
20087,SB,8,214.6415545
20087,SB,9,195.5755455
20087,SB,10,207.0449416
20087,SB,11,259.7743727
20087,SB,12,328.590749
20087,SB,13,326.2074979
20087,SB,14,418.7074322
20087,SB,15,548.4456653
20087,SB,16,606.2395051
20087,SB,17,536.8273161
20087,SB,18,423.0270748
20087,SB,19,249.4966022
20087,SB,20,192.2985752
20087,SB,21,164.5932809
20087,SB,22,140.31391
20087,SB,23,96.67062379
20089,NB,0,24.72244192
20089,NB,1,17.74198773
20089,NB,2,16.14230031
20089,NB,3,15.99687418
20089,NB,4,19.63252741
20089,NB,5,42.60985578
20089,NB,6,77.22127447
20089,NB,7,129.720107
20089,NB,8,120.2674086
20089,NB,9,104.7068128
20089,NB,10,111.3964148
20089,NB,11,134.228317
20089,NB,12,152.4065831
20089,NB,13,188.6176892
20089,NB,14,243.4433399
20089,NB,15,262.2033105
20089,NB,16,269.6200431
20089,NB,17,271.2197305
20089,NB,18,198.0703876
20089,NB,19,129.1384025
20089,NB,20,96.56294962
20089,NB,21,78.09383125
20089,NB,22,47.84519642
20089,NB,23,34.02971417
20089,SB,0,19.37237331
20089,SB,1,15.19986214
20089,SB,2,18.47826377
20089,SB,3,16.98808121
20089,SB,4,33.82714416
20089,SB,5,85.83451559
20089,SB,6,167.7945565
20089,SB,7,214.4372707
20089,SB,8,171.6690312
20089,SB,9,152.2966579
20089,SB,10,131.5831202
20089,SB,11,138.7359965
20089,SB,12,154.5319317
20089,SB,13,157.5122968
20089,SB,14,150.5084388
20089,SB,15,160.1946254
20089,SB,16,170.9239399
20089,SB,17,161.8338263
20089,SB,18,143.057526
20089,SB,19,97.30892132
20089,SB,20,73.16796381
20089,SB,21,63.18374064
20089,SB,22,43.51333082
20089,SB,23,25.1840853
20090,NB,0,122.8666667
20090,NB,1,80.43333333
20090,NB,2,92.78333333
20090,NB,3,140.2833333
20090,NB,4,283.7333333
20090,NB,5,828.7166667
20090,NB,6,1388.9
20090,NB,7,1466.483333
20090,NB,8,1185.916667
20090,NB,9,713.7666667
20090,NB,10,676.4
20090,NB,11,620.6666667
20090,NB,12,696.6666667
20090,NB,13,718.5166667
20090,NB,14,705.5333333
20090,NB,15,684.3166667
20090,NB,16,670.7
20090,NB,17,613.3833333
20090,NB,18,577.9166667
20090,NB,19,481.0166667
20090,NB,20,465.8166667
20090,NB,21,366.7
20090,NB,22,262.2
20090,NB,23,191.5833333
20090,SB,0,216.2833333
20090,SB,1,124.1333333
20090,SB,2,89.3
20090,SB,3,75.05
20090,SB,4,123.8166667
20090,SB,5,183.35
20090,SB,6,332.5
20090,SB,7,488.9333333
20090,SB,8,554.1666667
20090,SB,9,543.0833333
20090,SB,10,570.3166667
20090,SB,11,657.0833333
20090,SB,12,725.8
20090,SB,13,791.6666667
20090,SB,14,1089.65
20090,SB,15,1524.75
20090,SB,16,1387.316667
20090,SB,17,1425.95
20090,SB,18,1158.683333
20090,SB,19,629.2166667
20090,SB,20,501.2833333
20090,SB,21,413.8833333
20090,SB,22,381.2666667
20090,SB,23,301.15
20091,NB,0,236.2333333
20091,NB,1,168.15
20091,NB,2,119.7
20091,NB,3,211.5333333
20091,NB,4,315.4
20091,NB,5,559.2333333
20091,NB,6,802.1166667
20091,NB,7,819.5333333
20091,NB,8,760.95
20091,NB,9,664.3666667
20091,NB,10,665.6333333
20091,NB,11,677.6666667
20091,NB,12,740.6833333
20091,NB,13,738.4666667
20091,NB,14,728.9666667
20091,NB,15,721.05
20091,NB,16,748.2833333
20091,NB,17,751.1333333
20091,NB,18,619.7166667
20091,NB,19,619.7166667
20091,NB,20,532.6333333
20091,NB,21,517.1166667
20091,NB,22,448.0833333
20091,NB,23,330.6
20091,SB,0,228
20091,SB,1,158.0166667
20091,SB,2,84.55
20091,SB,3,136.4833333
20091,SB,4,212.8
20091,SB,5,300.2
20091,SB,6,424.9666667
20091,SB,7,580.7666667
20091,SB,8,619.4
20091,SB,9,560.5
20091,SB,10,607.05
20091,SB,11,641.8833333
20091,SB,12,708.0666667
20091,SB,13,751.7666667
20091,SB,14,913.5833333
20091,SB,15,1180.533333
20091,SB,16,1213.466667
20091,SB,17,1156.15
20091,SB,18,766.9666667
20091,SB,19,590.2666667
20091,SB,20,537.7
20091,SB,21,534.2166667
20091,SB,22,434.15
20091,SB,23,322.3666667
20092,NB,0,174.5193884
20092,NB,1,137.8086542
20092,NB,2,150.7147717
20092,NB,3,240.7707913
20092,NB,4,361.8014929
20092,NB,5,696.930343
20092,NB,6,1004.382741
20092,NB,7,1010.8358
20092,NB,8,932.2518847
20092,NB,9,703.9570069
20092,NB,10,631.1091439
20092,NB,11,681.5864033
20092,NB,12,713.1346905
20092,NB,13,696.2133365
20092,NB,14,728.7654327
20092,NB,15,701.9493887
20092,NB,16,680.2957916
20092,NB,17,666.8160689
20092,NB,18,604.2930999
20092,NB,19,554.1026431
20092,NB,20,508.931232
20092,NB,21,443.6836381
20092,NB,22,369.831966
20092,NB,23,251.6692905
20092,SB,0,306.4882245
20092,SB,1,208.0044737
20092,SB,2,157.2061022
20092,SB,3,150.4141194
20092,SB,4,170.5070686
20092,SB,5,232.766911
20092,SB,6,353.6076052
20092,SB,7,480.957283
20092,SB,8,524.822172
20092,SB,9,533.8781491
20092,SB,10,622.1739257
20092,SB,11,711.3187001
20092,SB,12,787.0210086
20092,SB,13,852.1108439
20092,SB,14,1098.886219
20092,SB,15,1295.995221
20092,SB,16,1367.594039
20092,SB,17,1300.664709
20092,SB,18,966.4425546
20092,SB,19,707.3567101
20092,SB,20,634.9088935
20092,SB,21,591.610003
20092,SB,22,534.1611484
20092,SB,23,428.7439151
20093,EB,0,190.3166667
20093,EB,1,109.5666667
20093,EB,2,76.63333333
20093,EB,3,92.78333333
20093,EB,4,160.2333333
20093,EB,5,316.6666667
20093,EB,6,479.75
20093,EB,7,674.8166667
20093,EB,8,573.4833333
20093,EB,9,565.25
20093,EB,10,603.8833333
20093,EB,11,669.75
20093,EB,12,720.4166667
20093,EB,13,812.25
20093,EB,14,945.5666667
20093,EB,15,1012.7
20093,EB,16,1021.25
20093,EB,17,1154.25
20093,EB,18,817.3166667
20093,EB,19,625.4166667
20093,EB,20,549.4166667
20093,EB,21,501.9166667
20093,EB,22,450.9333333
20093,EB,23,273.6
20093,WB,0,76.95
20093,WB,1,49.71666667
20093,WB,2,67.45
20093,WB,3,144.0833333
20093,WB,4,272.9666667
20093,WB,5,374.9333333
20093,WB,6,502.55
20093,WB,7,620.0333333
20093,WB,8,575.7
20093,WB,9,538.0166667
20093,WB,10,465.8166667
20093,WB,11,471.5166667
20093,WB,12,442.3833333
20093,WB,13,489.5666667
20093,WB,14,520.6
20093,WB,15,583.3
20093,WB,16,549.7333333
20093,WB,17,561.1333333
20093,WB,18,450.3
20093,WB,19,353.0833333
20093,WB,20,328.3833333
20093,WB,21,272.3333333
20093,WB,22,171.95
20093,WB,23,103.8666667
20094,NB,0,17.73333333
20094,NB,1,10.13333333
20094,NB,2,11.4
20094,NB,3,13.93333333
20094,NB,4,36.41666667
20094,NB,5,158.0166667
20094,NB,6,296.7166667
20094,NB,7,342
20094,NB,8,226.4166667
20094,NB,9,164.35
20094,NB,10,114.95
20094,NB,11,128.25
20094,NB,12,133.3166667
20094,NB,13,114.6333333
20094,NB,14,134.2666667
20094,NB,15,127.9333333
20094,NB,16,126.6666667
20094,NB,17,123.8166667
20094,NB,18,105.1333333
20094,NB,19,83.91666667
20094,NB,20,62.7
20094,NB,21,60.8
20094,NB,22,30.4
20094,NB,23,21.85
20094,SB,0,25.96666667
20094,SB,1,16.15
20094,SB,2,10.45
20094,SB,3,9.5
20094,SB,4,7.283333333
20094,SB,5,19.95
20094,SB,6,36.73333333
20094,SB,7,72.51666667
20094,SB,8,89.3
20094,SB,9,73.46666667
20094,SB,10,72.83333333
20094,SB,11,93.41666667
20094,SB,12,109.25
20094,SB,13,121.6
20094,SB,14,269.1666667
20094,SB,15,456
20094,SB,16,437.6333333
20094,SB,17,415.4666667
20094,SB,18,203.9333333
20094,SB,19,114
20094,SB,20,99.11666667
20094,SB,21,85.18333333
20094,SB,22,49.4
20094,SB,23,37.05
20095,EB,0,11.78
20095,EB,1,6.82
20095,EB,2,7.75
20095,EB,3,5.27
20095,EB,4,7.44
20095,EB,5,13.33
20095,EB,6,21.39
20095,EB,7,52.39
20095,EB,8,40.3
20095,EB,9,29.14
20095,EB,10,20.15
20095,EB,11,32.86
20095,EB,12,37.2
20095,EB,13,36.89
20095,EB,14,49.29
20095,EB,15,49.29
20095,EB,16,62.93
20095,EB,17,72.54
20095,EB,18,62.93
20095,EB,19,49.29
20095,EB,20,39.99
20095,EB,21,25.42
20095,EB,22,23.56
20095,EB,23,16.43
20095,WB,0,9.3
20095,WB,1,6.2
20095,WB,2,5.27
20095,WB,3,3.1
20095,WB,4,4.34
20095,WB,5,17.67
20095,WB,6,30.38
20095,WB,7,47.12
20095,WB,8,39.06
20095,WB,9,27.59
20095,WB,10,23.87
20095,WB,11,38.44
20095,WB,12,46.5
20095,WB,13,37.82
20095,WB,14,56.42
20095,WB,15,58.9
20095,WB,16,53.94
20095,WB,17,70.06
20095,WB,18,55.49
20095,WB,19,39.06
20095,WB,20,36.89
20095,WB,21,24.49
20095,WB,22,20.46
20095,WB,23,17.67
20096,NB,0,260.9866002
20096,NB,1,186.1925386
20096,NB,2,190.9482304
20096,NB,3,356.5327714
20096,NB,4,524.1348785
20096,NB,5,794.3446385
20096,NB,6,1091.215095
20096,NB,7,1102.888157
20096,NB,8,1080.406704
20096,NB,9,971.3140174
20096,NB,10,919.5778553
20096,NB,11,888.449691
20096,NB,12,914.6780517
20096,NB,13,876.3442937
20096,NB,14,906.8960106
20096,NB,15,900.2668645
20096,NB,16,883.6939992
20096,NB,17,825.7610266
20096,NB,18,762.351803
20096,NB,19,727.4767299
20096,NB,20,719.9829126
20096,NB,21,656.2854652
20096,NB,22,539.2666251
20096,NB,23,354.9475408
20096,SB,0,356.2785438
20096,SB,1,236.8634167
20096,SB,2,175.1890158
20096,SB,3,217.3355313
20096,SB,4,304.4383298
20096,SB,5,398.0035941
20096,SB,6,493.5356957
20096,SB,7,540.1778395
20096,SB,8,600.7283333
20096,SB,9,663.5266413
20096,SB,10,721.829321
20096,SB,11,808.5106544
20096,SB,12,865.9704038
20096,SB,13,914.8603617
20096,SB,14,1073.893213
20096,SB,15,1213.819645
20096,SB,16,1205.952295
20096,SB,17,1182.771711
20096,SB,18,929.3306653
20096,SB,19,742.2001368
20096,SB,20,728.9942286
20096,SB,21,694.0126208
20096,SB,22,616.0415673
20096,SB,23,535.4012344
20097,EB,0,31.66666667
20097,EB,1,27.86666667
20097,EB,2,20.26666667
20097,EB,3,26.6
20097,EB,4,41.16666667
20097,EB,5,93.73333333
20097,EB,6,152
20097,EB,7,225.7833333
20097,EB,8,201.4
20097,EB,9,164.35
20097,EB,10,185.8833333
20097,EB,11,223.8833333
20097,EB,12,284.6833333
20097,EB,13,271.7
20097,EB,14,294.8166667
20097,EB,15,301.15
20097,EB,16,347.0666667
20097,EB,17,346.75
20097,EB,18,304.3166667
20097,EB,19,258.7166667
20097,EB,20,184.6166667
20097,EB,21,165.6166667
20097,EB,22,109.8833333
20097,EB,23,55.73333333
20097,WB,0,38.95
20097,WB,1,24.38333333
20097,WB,2,19
20097,WB,3,12.66666667
20097,WB,4,19
20097,WB,5,43.7
20097,WB,6,81.38333333
20097,WB,7,202.9833333
20097,WB,8,206.15
20097,WB,9,210.2666667
20097,WB,10,215.3333333
20097,WB,11,224.5166667
20097,WB,12,253.65
20097,WB,13,251.75
20097,WB,14,290.7
20097,WB,15,310.9666667
20097,WB,16,362.5833333
20097,WB,17,376.5166667
20097,WB,18,297.6666667
20097,WB,19,216.2833333
20097,WB,20,157.0666667
20097,WB,21,128.5666667
20097,WB,22,85.81666667
20097,WB,23,66.81666667
20098,EB,0,30.08333333
20098,EB,1,19
20098,EB,2,18.68333333
20098,EB,3,25.96666667
20098,EB,4,42.43333333
20098,EB,5,77.9
20098,EB,6,125.0833333
20098,EB,7,182.7166667
20098,EB,8,159.2833333
20098,EB,9,160.2333333
20098,EB,10,173.2166667
20098,EB,11,185.5666667
20098,EB,12,218.1833333
20098,EB,13,206.15
20098,EB,14,209.3166667
20098,EB,15,250.4833333
20098,EB,16,297.6666667
20098,EB,17,302.4166667
20098,EB,18,226.4166667
20098,EB,19,198.2333333
20098,EB,20,147.25
20098,EB,21,121.2833333
20098,EB,22,76.31666667
20098,EB,23,43.38333333
20098,WB,0,35.15
20098,WB,1,24.06666667
20098,WB,2,20.58333333
20098,WB,3,15.2
20098,WB,4,20.26666667
20098,WB,5,41.48333333
20098,WB,6,84.55
20098,WB,7,156.75
20098,WB,8,191.5833333
20098,WB,9,177.3333333
20098,WB,10,182.4
20098,WB,11,217.8666667
20098,WB,12,222.6166667
20098,WB,13,239.7166667
20098,WB,14,280.8833333
20098,WB,15,311.2833333
20098,WB,16,352.45
20098,WB,17,351.5
20098,WB,18,266.6333333
20098,WB,19,192.85
20098,WB,20,126.6666667
20098,WB,21,126.0333333
20098,WB,22,81.06666667
20098,WB,23,70.93333333
20099,NB,0,11.13060212
20099,NB,1,6.058429004
20099,NB,2,6.340216399
20099,NB,3,9.862558843
20099,NB,4,17.89349962
20099,NB,5,43.9588337
20099,NB,6,68.89701821
20099,NB,7,73.54651023
20099,NB,8,106.9383166
20099,NB,9,66.22003795
20099,NB,10,75.94170309
20099,NB,11,75.519022
20099,NB,12,89.18571068
20099,NB,13,101.3025687
20099,NB,14,90.45375396
20099,NB,15,116.096407
20099,NB,16,119.4778557
20099,NB,17,95.52592708
20099,NB,18,90.03107287
20099,NB,19,60.44339634
20099,NB,20,49.03100682
20099,NB,21,40.15470386
20099,NB,22,32.12376309
20099,NB,23,20.42958618
20099,SB,0,15.07712944
20099,SB,1,8.595372856
20099,SB,2,7.186295338
20099,SB,3,4.790863559
20099,SB,4,6.059033325
20099,SB,5,13.10442091
20099,SB,6,15.07712944
20099,SB,7,44.24503404
20099,SB,8,62.84485727
20099,SB,9,42.55414102
20099,SB,10,47.34500458
20099,SB,11,48.7540821
20099,SB,12,67.35390533
20099,SB,13,66.64936657
20099,SB,14,73.41293865
20099,SB,15,93.7036549
20099,SB,16,85.2491898
20099,SB,17,91.73094638
20099,SB,18,75.10383167
20099,SB,19,59.60397898
20099,SB,20,48.7540821
20099,SB,21,39.87689374
20099,SB,22,32.26787515
20099,SB,23,26.77247283
20100,EB,0,83.39
20100,EB,1,62.93
20100,EB,2,28.21
20100,EB,3,29.76
20100,EB,4,41.23
20100,EB,5,62.62
20100,EB,6,101.99
20100,EB,7,134.23
20100,EB,8,185.69
20100,EB,9,197.78
20100,EB,10,204.91
20100,EB,11,229.09
20100,EB,12,259.47
20100,EB,13,247.07
20100,EB,14,315.58
20100,EB,15,342.24
20100,EB,16,297.6
20100,EB,17,278.38
20100,EB,18,235.29
20100,EB,19,177.94
20100,EB,20,187.86
20100,EB,21,189.1
20100,EB,22,206.15
20100,EB,23,138.57
20100,WB,0,121.52
20100,WB,1,79.98
20100,WB,2,61.07
20100,WB,3,114.08
20100,WB,4,166.16
20100,WB,5,253.89
20100,WB,6,334.49
20100,WB,7,332.32
20100,WB,8,390.91
20100,WB,9,469.96
20100,WB,10,486.7
20100,WB,11,497.55
20100,WB,12,481.43
20100,WB,13,488.87
20100,WB,14,475.23
20100,WB,15,418.81
20100,WB,16,430.59
20100,WB,17,394.32
20100,WB,18,440.2
20100,WB,19,402.07
20100,WB,20,424.39
20100,WB,21,351.23
20100,WB,22,337.9
20100,WB,23,276.83
20101,NB,0,24.06666667
20101,NB,1,13.93333333
20101,NB,2,9.5
20101,NB,3,12.35
20101,NB,4,24.38333333
20101,NB,5,55.41666667
20101,NB,6,95.31666667
20101,NB,7,135.2166667
20101,NB,8,174.8
20101,NB,9,84.86666667
20101,NB,10,79.8
20101,NB,11,90.88333333
20101,NB,12,100.0666667
20101,NB,13,88.03333333
20101,NB,14,135.5333333
20101,NB,15,150.1
20101,NB,16,129.2
20101,NB,17,129.8333333
20101,NB,18,114.95
20101,NB,19,79.16666667
20101,NB,20,75.36666667
20101,NB,21,62.06666667
20101,NB,22,48.76666667
20101,NB,23,36.1
20101,SB,0,16.15
20101,SB,1,11.71666667
20101,SB,2,12.03333333
20101,SB,3,14.25
20101,SB,4,19
20101,SB,5,37.05
20101,SB,6,48.13333333
20101,SB,7,67.76666667
20101,SB,8,112.4166667
20101,SB,9,66.18333333
20101,SB,10,57.63333333
20101,SB,11,78.85
20101,SB,12,76.63333333
20101,SB,13,89.61666667
20101,SB,14,106.4
20101,SB,15,168.7833333
20101,SB,16,176.3833333
20101,SB,17,166.25
20101,SB,18,120.0166667
20101,SB,19,87.71666667
20101,SB,20,77.58333333
20101,SB,21,55.1
20101,SB,22,37.68333333
20101,SB,23,27.23333333
20102,EB,0,22.78084284
20102,EB,1,14.7155755
20102,EB,2,13.86659999
20102,EB,3,12.59313672
20102,EB,4,25.46926529
20102,EB,5,59.14529383
20102,EB,6,103.4335162
20102,EB,7,140.3639509
20102,EB,8,126.7803428
20102,EB,9,138.2415121
20102,EB,10,124.657904
20102,EB,11,133.0061632
20102,EB,12,154.3720468
20102,EB,13,161.5883386
20102,EB,14,170.9270693
20102,EB,15,199.6507407
20102,EB,16,226.3934692
20102,EB,17,219.0356815
20102,EB,18,168.6631346
20102,EB,19,124.657904
20102,EB,20,109.9423285
20102,EB,21,81.64314483
20102,EB,22,52.91947343
20102,EB,23,32.40256528
20102,WB,0,34.36633401
20102,WB,1,16.97102914
20102,WB,2,15.27392623
20102,WB,3,10.46546797
20102,WB,4,22.06233788
20102,WB,5,41.29617091
20102,WB,6,88.53220201
20102,WB,7,131.8083263
20102,WB,8,158.8205477
20102,WB,9,131.8083263
20102,WB,10,129.8283729
20102,WB,11,143.9708972
20102,WB,12,142.69807
20102,WB,13,147.6479535
20102,WB,14,159.3862487
20102,WB,15,168.5788895
20102,WB,16,183.8528157
20102,WB,17,195.0254099
20102,WB,18,170.2759924
20102,WB,19,134.6368312
20102,WB,20,101.8261748
20102,WB,21,87.11794958
20102,WB,22,62.0856816
20102,WB,23,40.58904469
20103,NB,0,41.01093995
20103,NB,1,28.89086835
20103,NB,2,18.88476273
20103,NB,3,15.64334823
20103,NB,4,17.33452101
20103,NB,5,38.19231865
20103,NB,6,72.57949854
20103,NB,7,125.569579
20103,NB,8,160.9432764
20103,NB,9,127.2607518
20103,NB,10,128.6700625
20103,NB,11,141.7766515
20103,NB,12,156.0106891
20103,NB,13,164.1846909
20103,NB,14,198.4309397
20103,NB,15,201.6723542
20103,NB,16,209.1417006
20103,NB,17,198.2900086
20103,NB,18,165.5940015
20103,NB,19,128.2472693
20103,NB,20,120.0732675
20103,NB,21,97.94709026
20103,NB,22,76.80743049
20103,NB,23,63.4189793
20103,SB,0,25.39549685
20103,SB,1,19.01115407
20103,SB,2,21.84863975
20103,SB,3,27.23986254
20103,SB,4,33.05670819
20103,SB,5,65.12029639
20103,SB,6,76.6121134
20103,SB,7,123.4306271
20103,SB,8,144.1442726
20103,SB,9,131.3755871
20103,SB,10,137.9018041
20103,SB,11,143.4349012
20103,SB,12,173.5122494
20103,SB,13,183.301575
20103,SB,14,177.7684779
20103,SB,15,221.1820089
20103,SB,16,239.6256658
20103,SB,17,220.1888889
20103,SB,18,163.5810495
20103,SB,19,125.9843643
20103,SB,20,97.46763316
20103,SB,21,78.17273053
20103,SB,22,52.91910796
20103,SB,23,42.56228522
20104,NB,0,0.693740686
20104,NB,1,0.97123696
20104,NB,2,0.693740686
20104,NB,3,0.416244411
20104,NB,4,0.416244411
20104,NB,5,4.439940387
20104,NB,6,9.851117735
20104,NB,7,8.047391952
20104,NB,8,16.51102832
20104,NB,9,22.33845007
20104,NB,10,18.59225037
20104,NB,11,21.92220566
20104,NB,12,26.08464978
20104,NB,13,21.36721311
